node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
123,61,0.0,0.0,2,1,0.001099670782246672,0.0022092346835253713,0.03350864754377484,0.03587868926222332,0.0008175307725773713,0.001408253820994741,0.0017118819220326004,0.0013767814984720832,17,34,17,33,2,1,0.015,1.0
18,107,0.01834862385321101,1.3700322754552205,2,1,0.001411127581633439,0.0050300266460180845,0.03441275994543403,0.04469397075283303,0.0018390409848519237,0.009458007487951656,0.002282249297962317,0.007460197817147912,24,94,27,110,8,4,-0.137,1.0
366,859,0.047619047619047616,1.672338952329513,2,0,0.0020668853545503163,0.0017186365984372294,0.0366725671909103,0.03580040354868906,0.0041116139838805145,0.003141534754018527,0.0034590669573202684,0.0036536981762769548,41,35,49,33,6,5,0.405,1.0
455,847,0.0967741935483871,2.300006632769153,2,1,0.0023473082668147354,0.0009205680572856545,0.03522135993045346,0.03267202554593796,0.001964812453474077,0.0005273041926725278,0.0014152548111408183,0.0007764525352389322,30,16,33,11,6,4,0.894,1.0
981,417,0.13513513513513514,4.0610244655886145,2,0,0.0007497131458391966,0.0017981351704554293,0.032008799073581694,0.03529802795875307,0.0011008164949860607,0.0023858657264611504,0.0005387595959093385,0.0023915187413083108,8,31,20,29,2,7,0.919,1.0
117,460,0.0,0.0,3,0,0.0006374371172941304,0.0011444439810450882,0.0321123403311001,0.033662140093071474,0.00040306040297356587,0.001846673377243108,0.0010817660555563304,0.0017146860835251705,8,20,6,22,1,0,0.449,1.0
200,820,0.06349206349206349,3.436833632353131,2,1,0.0010330592473274125,0.0023491988020017274,0.03304024920396534,0.0371981602143637,0.00047535928376600544,0.006177917050149265,0.0010035774727147784,0.004008662957594118,19,47,11,71,3,7,0.76,1.0
409,316,0.018518518518518517,0.5856274687844196,3,0,0.001190666875468759,0.0013637995617972732,0.03338336883981303,0.03394914047216449,0.0030084787028582917,0.0011371323188744964,0.0010517206201220148,0.0011386754946074045,17,21,54,17,0,2,-0.191,1.0
193,63,0.10638297872340426,3.873930639336108,2,1,0.0010439101504044492,0.0029666648598953163,0.033027151389652516,0.038566405866872475,0.0005773422655781811,0.004673211643418744,0.0008417017142669229,0.005002206854665219,15,51,10,60,9,8,0.796,1.0
152,70,0.07142857142857142,1.9266284080291267,2,1,0.0018993073201759713,0.0009032799657381595,0.034787853500078944,0.03251560256854013,0.0032854834104355584,0.0002997307110224822,0.0022619045282604396,0.0007280602026042035,30,13,30,4,5,2,0.885,1.0
293,141,0.06060606060606061,1.6065783492440036,2,0,0.0005556857160477909,0.0027992571116344962,0.03178612074518119,0.035729065058510034,0.00022732192189852684,0.0019795509994471254,0.00034742446933682644,0.0012790617523063645,8,37,10,36,5,4,0.927,1.0
89,252,0.057971014492753624,3.830112770495437,2,0,0.0021172393015418908,0.0020909834871165956,0.03517608569469239,0.036215347889287645,0.0021355168417008744,0.0043541280920866695,0.0019748581042598723,0.002712243523735803,35,40,31,61,7,6,0.842,1.0
666,452,0.09523809523809523,1.4398650541989504,2,1,0.0006237856364610212,0.0010700501353304221,0.0318705772418776,0.03320293238622131,0.0009537802048960257,0.0003943324571588319,0.0005294097864081286,0.0008459481996688917,7,16,10,17,1,3,0.949,1.0
393,433,0.02564102564102564,0.7153382790366964,2,0,0.001989380840432473,0.000938830711297374,0.03452372140851734,0.0324725062421841,0.0017358905951786934,0.0005139773943672587,0.0016839840389055306,0.0007425981301706632,29,12,41,11,2,1,0.479,1.0
82,441,0.05,3.1015877379236576,2,0,0.0037254524467240603,0.0014755094964679452,0.0407895260548864,0.034565148092162885,0.009198945089882823,0.002150660487870012,0.005748388878913154,0.0024054538944884556,64,30,117,20,5,7,-0.109,1.0
169,419,0.13333333333333333,7.280043678703442,2,1,0.0024648355430693103,0.00271002061332695,0.03797360635901814,0.03812085144106643,0.006434015699413673,0.006118406509225473,0.004524983008687753,0.004476469826040382,54,49,65,57,11,18,0.529,1.0
237,158,0.13793103448275862,3.4259276855722174,2,1,0.0008688684641092664,0.0014637091579699922,0.03257580682135482,0.03454238593317393,0.0010645158964831163,0.0017334887070856704,0.0009367739001400238,0.002549148650965134,13,25,15,25,5,7,0.949,1.0
518,154,0.1388888888888889,4.584031564750062,2,0,0.0020036751570474357,0.001103773520395852,0.036328071389739564,0.03351367447361685,0.0028307359314210107,0.0022638661471814647,0.0036875607735263106,0.0019043947085176283,43,20,28,22,8,9,0.84,1.0
121,308,0.041666666666666664,2.2989802637593564,3,1,0.004493375903700484,0.0008986204332080952,0.04241810631667254,0.03307417330897502,0.009444614250133451,0.001265861923288053,0.006147837077595938,0.001176288631313671,79,17,123,11,4,6,0.279,1.0
381,479,0.0,0.0,-1,0,0.0008837631501812256,0.0010905125408942201,0.03283876872228988,0.03294528736512956,0.0003499483618683819,0.0,0.0007080687258849053,0.0,14,1,17,0,0,0,0.816,1.0
254,256,0.11764705882352941,3.72451145358893,2,0,0.0010213472576168488,0.002873679281950003,0.03347279254403589,0.03849136702075113,0.004830956009727632,0.003045636505162617,0.001547547056200066,0.004480159082066523,19,63,47,27,6,10,0.559,1.0
68,671,0.04,0.588591910067779,2,0,0.0015738346914184289,0.0009062889024060564,0.034422579908064424,0.03303661892980418,0.0025632152321929526,0.0007693424788751637,0.0024203799789456895,0.001176698017482262,29,17,25,8,5,2,0.955,1.0
366,19,0.03225806451612903,1.274115043115891,2,0,0.0020668853545503163,0.0023502161745471047,0.0366725671909103,0.03580966889110878,0.0041116139838805145,0.0016970267186488743,0.0034590669573202684,0.0022082818203240802,41,40,49,30,6,4,0.267,1.0
671,329,0.12903225806451613,2.812197614239403,2,1,0.0009062889024060564,0.0024845041787462598,0.03303661892980418,0.03833584128131769,0.0007693424788751637,0.0031272467443240544,0.001176698017482262,0.004913910985650567,17,49,8,38,4,4,0.778,1.0
129,165,0.07216494845360824,4.689934223891324,2,1,0.00347963281351961,0.002586545309829621,0.04042597659059319,0.03717992942691702,0.006404698047419638,0.003932506011765586,0.00584041765825602,0.003697647645794925,70,49,78,50,14,8,0.279,1.0
87,106,0.05319148936170213,3.2896900826157296,2,0,0.003841480269190707,0.0031021469896698496,0.0413631963000907,0.03973567522616965,0.005705827645447778,0.005438144902677097,0.0063598429160142515,0.0055298050273887445,66,66,61,61,14,13,0.593,1.0
152,153,0.10869565217391304,2.9881498008999134,2,1,0.0018993073201759713,0.000800889110549682,0.034787853500078944,0.033290710169255146,0.0032854834104355584,0.004111631451905515,0.0022619045282604396,0.0025776126245394644,30,16,30,28,2,6,0.811,1.0
58,86,0.040983606557377046,3.7077044611716095,2,1,0.0025043125614318466,0.006136821049612314,0.03753023322762619,0.04348054271646648,0.005524865125039748,0.0057420129063753406,0.0035547892037276598,0.005366699707531686,54,85,61,104,7,10,-0.147,1.0
373,283,0.034482758620689655,1.4445237188810873,2,0,0.0007385798898710787,0.004326828639709724,0.03252906433921005,0.04243142447233472,0.0013711340895855378,0.004221879167365512,0.001054286519578894,0.006909966338108344,12,84,22,55,5,2,0.076,1.0
114,444,0.047619047619047616,2.266088405132513,2,0,0.0031221664836035136,0.001160131489921032,0.04004394828361097,0.03370983992917979,0.006498904957897993,0.0008107373417877817,0.00619614337488774,0.0013493477494211637,68,23,73,15,15,5,0.772,1.0
413,450,0.1111111111111111,2.980740855152319,2,0,0.0007945105169759989,0.001474314131462838,0.03201576673312066,0.035006363665035525,0.0006109896572168582,0.003343630471080114,0.0006331965932042696,0.0029176420880725755,9,30,15,38,3,6,0.781,1.0
151,35,0.0,0.0,2,1,0.0015488379215997353,0.0017486546960493465,0.03444897361208803,0.0344446332555574,0.0012295777148671532,0.0019480258220989093,0.0015775747017949472,0.0017074394524364753,25,27,15,19,7,2,0.924,1.0
49,297,0.0,0.0,4,0,0.0007055297961712503,0.0006924278564587689,0.031574183840137354,0.031741779775935765,0.0005670054001862783,0.0002424352773404132,0.00015580574862766828,0.0002485903937936185,7,7,7,6,0,0,0.529,1.0
172,219,0.0,0.0,2,0,0.002256523425347658,0.0007382805148254758,0.036506929269106134,0.03251265264787547,0.002449781509621119,0.0,0.003058931996798438,0.0007137838029088601,43,12,34,1,3,0,0.559,1.0
593,350,0.125,1.5470726448655148,2,0,0.0015465452993987478,0.0008542018756936809,0.034054505241276276,0.032449968843727084,0.0004334846633707856,0.00024151994064510393,0.0011184164289592391,0.0004570695868267185,23,14,15,9,1,3,0.785,1.0
84,835,0.0,0.0,3,0,0.0019697065941005057,0.00029971437768598066,0.03522744378498946,0.031093209183114888,0.003902648195960881,0.0,0.0027230489296620882,0.00010522548725967716,28,3,67,0,0,0,0.095,1.0
347,180,0.02857142857142857,0.7153382790366964,2,0,0.0008841799172434083,0.001725562550608721,0.03256609393112313,0.03543195316830382,0.0001431796099822939,0.002467605176980013,0.0009289497888670714,0.002744276238971989,12,38,6,41,4,2,0.919,1.0
483,255,0.0,0.0,3,0,0.0014316157890277318,0.0009623186068277805,0.03403764594312746,0.03390576675893947,0.000986359755329162,0.0027008171702196495,0.0012895823905120312,0.0024889478748920378,22,24,22,22,1,1,0.167,1.0
74,121,0.04918032786885246,4.066322343536102,2,0,0.0025180075430051635,0.004493375903700484,0.036405781319636184,0.04241810631667254,0.003072020797485066,0.009444614250133451,0.002242899504652192,0.006147837077595938,40,79,48,123,8,13,0.044,1.0
133,232,0.013513513513513514,0.6986344247631282,2,0,0.0020347307114819066,0.0027292306015669373,0.036652871932082116,0.03639592883425114,0.003991716043378829,0.0016632411591776632,0.0041240017461362756,0.0018820311270104832,40,45,52,50,7,5,0.495,1.0
551,723,0.0,0.0,4,0,0.0008139466514670228,0.0006205681611320749,0.03225812726793738,0.031719809478391266,0.0004658769088408211,0.00017005188267083248,0.0011068539563173694,0.0001245996374674385,9,8,8,5,1,1,0.63,1.0
89,183,0.021052631578947368,1.3684706735611558,2,0,0.0021172393015418908,0.004539550359033922,0.03517608569469239,0.042120593572395726,0.0021355168417008744,0.007923463597266405,0.0019748581042598723,0.006446672218486969,35,82,31,94,12,9,0.287,1.0
2,826,0.09090909090909091,3.7005600232125486,2,0,0.0020752592832871293,0.0007268572735709415,0.036561338184824516,0.03232734987056201,0.0034047948096741767,0.00039513568830247525,0.0032567402104001627,0.0006960122776303325,45,15,49,9,7,6,0.928,1.0
282,184,0.03529411764705882,1.7802653729493383,2,0,0.002585519534459287,0.002450390125605061,0.03781800410813233,0.03674105686455506,0.006889446059841986,0.0030864483484056553,0.003918850426771685,0.003816528607422061,47,40,76,33,6,8,0.51,1.0
122,191,0.058823529411764705,1.8304820237218404,3,0,0.0008030489598313302,0.0017316743317051441,0.03225143289883106,0.03443866368525306,0.0003907422368993679,0.0022609380024438508,0.000274123770552306,0.0013495264655209996,11,28,12,35,6,5,0.922,1.0
710,184,0.03225806451612903,1.1832946624549383,2,0,0.0007346268733555648,0.002450390125605061,0.03211297170488697,0.03674105686455506,0.0001886293121769941,0.0030864483484056553,0.0003707764006180805,0.003816528607422061,10,40,8,33,5,1,0.823,1.0
269,429,0.11904761904761904,4.430464798154917,2,0,0.0025527467075629686,0.0012941268699505236,0.03775906152676054,0.033344198435000284,0.0037890342527889588,0.0007374436376962613,0.003813182985447606,0.0008104755922495673,44,19,41,17,13,7,0.884,1.0
254,474,0.10344827586206896,3.6888483492603834,2,0,0.0010213472576168488,0.002275035956788041,0.03347279254403589,0.03588752250334795,0.004830956009727632,0.004055474337094833,0.001547547056200066,0.0027471686360516943,19,38,47,38,3,11,0.578,1.0
285,571,0.0,0.0,2,0,0.0018307493056273305,0.0008158466498161768,0.03572903334844203,0.032624302268278324,0.0031113449120900288,0.0,0.003083427788254032,0.001179568365987063,41,12,40,0,6,0,0.813,1.0
342,95,0.06818181818181818,2.1968542496088532,2,0,0.0016226649916162514,0.0010958831500422867,0.03475707155600482,0.03372453164083835,0.0019318506626127459,0.0010543696027506381,0.0014301684649974584,0.0010836389461500882,29,24,37,21,7,4,0.799,1.0
190,69,0.08571428571428572,1.7839435047068422,2,0,0.0010517748140326888,0.001475411578102841,0.0332048259012834,0.03312846095150221,0.0015721808151920493,0.002205501020042211,0.0016459132027267318,0.0006894884323259158,20,21,14,29,6,3,0.787,1.0
2,698,0.08163265306122448,3.0560497913578564,2,0,0.0020752592832871293,0.0010990693392663193,0.036561338184824516,0.03317694233907649,0.0034047948096741767,0.0006345735768571253,0.0032567402104001627,0.0008224385821239121,45,16,49,13,9,5,0.921,1.0
215,248,0.06451612903225806,1.5562502884955345,3,0,0.0022271190036782986,0.000610671232207298,0.03644556301958503,0.03180946501409589,0.0020847888866024084,0.0003262175711478956,0.003017584710616919,0.0005243329115623439,43,10,39,11,0,5,0.803,1.0
71,162,0.0,0.0,3,0,0.0004547762114609922,0.001361883037538259,0.03165629714647478,0.0340968774203222,3.2929024226148596e-05,0.0018603785997040822,0.0005980888706867062,0.0017383830141161842,5,26,5,22,2,0,0.852,1.0
165,151,0.0392156862745098,1.3629781312174254,2,1,0.002586545309829621,0.0015488379215997353,0.03717992942691702,0.03444897361208803,0.003932506011765586,0.0012295777148671532,0.003697647645794925,0.0015775747017949472,49,25,50,15,6,5,0.858,1.0
82,147,0.030303030303030304,1.778594308750538,2,0,0.0037254524467240603,0.0008269313510026312,0.0407895260548864,0.032982985432294054,0.009198945089882823,0.0020322845154971633,0.005748388878913154,0.0016534154776299739,64,17,117,20,2,4,0.764,1.0
963,301,0.0,0.0,2,0,0.0013669592290913198,0.003898349158502115,0.03373204367567211,0.03987184424915293,0.0014189139425383078,0.002327678932048615,0.0013900969935608646,0.0036585905032487072,20,69,18,42,6,1,0.498,1.0
14,79,0.04,1.3186803136362437,2,0,0.0019438395502473084,0.0013777975561302717,0.03550407673619592,0.03422129823340631,0.002660149779605915,0.00149057610465097,0.001959149116810041,0.0022684583201552496,35,23,44,17,7,3,0.439,1.0
89,57,0.13636363636363635,4.429618835177346,2,1,0.0021172393015418908,0.0015242938073508948,0.03517608569469239,0.03466919562956216,0.0021355168417008744,0.001939116328173221,0.0019748581042598723,0.0019275862043868362,35,32,31,37,11,10,0.852,1.0
426,168,0.10204081632653061,3.4853870827264837,2,0,0.00154121434526333,0.002030148638582128,0.0349384800719615,0.03552715199547663,0.0034002360783271864,0.0023554906979982608,0.002289610424252819,0.0022820288058055527,29,37,31,37,10,10,0.883,1.0
260,259,0.16666666666666666,2.847082914722975,2,1,0.000991003144018544,0.001293303101409832,0.03227491251417523,0.03295144778268541,0.00019929743955798997,0.0008547679341574781,0.0003431885939215771,0.0006218009584464495,11,16,10,17,5,6,0.922,1.0
65,358,0.0196078431372549,0.6838083759938891,2,0,0.0008675179180630848,0.0019608951014993023,0.033022620370517064,0.034481647597618535,0.002123581482210251,0.000767430957210846,0.0010625860862345999,0.0007493175525730621,19,29,42,31,2,2,0.244,1.0
278,363,0.0,0.0,2,0,0.0016037960412948861,0.0013660524965664331,0.035096824548557295,0.03460920246110615,0.0012892563957808923,0.002992114988254295,0.0026896063250401296,0.003110631485171855,25,26,22,29,5,1,0.154,1.0
495,83,0.1125,5.922340365460809,2,0,0.0013784791849044634,0.0024129093114924056,0.0352758855115789,0.03713046168348655,0.0038777033447674344,0.006336615907564314,0.0037081658610026995,0.0036286239694101074,32,49,44,69,8,11,0.466,1.0
291,280,0.09803921568627451,3.6085707053380056,2,1,0.0007468759462057415,0.0022516651659892084,0.03272566555953011,0.03733980639932921,0.001255373580722784,0.004787016676753019,0.0010457540399901903,0.004402692034406849,13,51,17,53,5,8,0.768,1.0
389,376,0.16666666666666666,3.967447895080585,2,0,0.001466091062450454,0.001116224364415097,0.03371699510052569,0.03305967330017982,0.0007053560082788471,0.0008358617849684848,0.0008516113892293339,0.0007490474989442941,20,19,19,22,9,7,0.96,1.0
107,161,0.019801980198019802,1.5979256328375362,2,0,0.0050300266460180845,0.0011020144838886508,0.04469397075283303,0.03328835977584735,0.009458007487951656,0.0008953463294568339,0.007460197817147912,0.0013465618802212945,94,20,110,14,5,2,-0.193,1.0
409,93,0.06349206349206349,3.37857574009682,2,0,0.001190666875468759,0.001217813752762174,0.03338336883981303,0.03404306482643436,0.0030084787028582917,0.0018161771303555686,0.0010517206201220148,0.001976223052458176,17,28,54,35,1,6,0.617,1.0
321,181,0.1794871794871795,5.72495939437604,2,0,0.00136350641169544,0.0012775393590857376,0.03374201120873646,0.03359713674516236,0.0010054684674483327,0.0011735940163322951,0.0010235120583058494,0.0010481202014729282,22,25,32,30,4,11,0.928,1.0
921,859,0.0625,1.327532531447393,3,0,0.0004887652220226071,0.0017186365984372294,0.031249271054116526,0.03580040354868906,0.0005030704587124034,0.003141534754018527,4.902357170869203e-05,0.0036536981762769548,3,35,7,33,0,4,0.893,1.0
546,23,0.016129032258064516,0.6910095361682882,2,0,0.002225544112336251,0.0025333989983199255,0.03648600983453213,0.03730494577158725,0.0028183083419484607,0.0034842148093027652,0.0032824359878477053,0.00416802926667679,39,43,39,45,4,4,0.03,1.0
13,2,0.0782608695652174,6.670501761945817,2,1,0.002398635698770753,0.0020752592832871293,0.03656825292024048,0.036561338184824516,0.005356884296785396,0.0034047948096741767,0.0027982341739755247,0.0032567402104001627,37,45,104,49,4,12,0.283,1.0
137,3,0.14583333333333334,5.351039530607739,2,1,0.0026037100864202203,0.0021571802239269324,0.03661591680351727,0.03594360893676753,0.0030974100418583003,0.0026358779996435355,0.0037856319463749535,0.002911592427606953,41,38,44,29,14,10,0.918,1.0
646,646,0.0,0.0,-1,0,0.0010905125408942201,0.0010905125408942201,0.03294528736512956,0.03294528736512956,0.0,0.0,0.0,0.0,2,2,1,1,2,1,1.0,1.0
307,537,0.0,0.0,3,0,0.0006818504086657945,0.0006541257715303913,0.03177286098780756,0.031956182598373,0.0005630042036112869,0.0011783410932755972,0.0003943419287369972,0.0003164691651382771,7,9,11,26,0,1,0.621,1.0
366,30,0.05357142857142857,1.9143848072317482,2,0,0.0020668853545503163,0.0020658528172695515,0.0366725671909103,0.03582259595389389,0.0041116139838805145,0.002050350029348986,0.0034590669573202684,0.002656465916804431,41,33,49,25,4,4,0.105,1.0
499,566,0.1111111111111111,1.5211665453591663,2,0,0.00172368672915383,0.0008665230536637086,0.03359909599262498,0.03192285263580288,0.0004409407583399202,0.0001531395632040703,0.0004766365780868893,0.00012596576590851352,20,10,22,7,2,2,0.806,1.0
83,221,0.029411764705882353,1.1391681792637174,2,0,0.0024129093114924056,0.0017014000628066523,0.03713046168348655,0.03468542085259402,0.006336615907564314,0.0014930976026069735,0.0036286239694101074,0.0021625760896241196,49,27,69,19,5,2,0.278,1.0
229,338,0.08,1.1983077687384311,2,0,0.0009190373132662211,0.0016508623619083428,0.03320285487476239,0.03531493849461655,0.0010999782831171393,0.0018848816858066258,0.0017099769063636692,0.00271198355631158,15,30,14,24,6,3,0.693,1.0
486,168,0.07407407407407407,2.5626770084375443,2,0,0.001467618918931032,0.002030148638582128,0.03451885205396293,0.03552715199547663,0.0032878796355915044,0.0023554906979982608,0.002028586722136956,0.0022820288058055527,27,37,35,37,6,6,0.636,1.0
896,142,0.028985507246376812,1.5415616299702593,2,1,0.0009681521248065284,0.0030960774349317864,0.03311800675430405,0.039829598608377106,0.0012520240285279567,0.00619718867775833,0.0016131095013852746,0.005698669000709351,15,63,18,70,6,4,0.703,1.0
54,59,0.17142857142857143,4.557470773369193,2,0,0.001343922451233129,0.001605512114251258,0.03420255281285177,0.034533517896921676,0.0018190278971511786,0.0017759962025462382,0.001867761704846601,0.001282347608335236,22,28,27,24,8,9,0.973,1.0
166,426,0.08571428571428572,3.5586978205573208,2,1,0.004065137350696373,0.00154121434526333,0.041645751110814755,0.0349384800719615,0.005317736312738828,0.0034002360783271864,0.006421620236414892,0.002289610424252819,72,29,69,31,6,9,-0.141,1.0
527,318,0.13793103448275862,2.977821953050027,2,0,0.0005201401112505398,0.0015496517658857714,0.03174914518931383,0.0351679824360837,0.0008295822859362624,0.0025046740068262177,0.00026584043114069567,0.0028977070255297365,8,28,10,30,5,5,0.929,1.0
685,826,0.041666666666666664,0.7966397701969122,2,0,0.0014134561475527359,0.0007268572735709415,0.03401080200470337,0.03232734987056201,0.0016478107420391133,0.00039513568830247525,0.001158179590011955,0.0006960122776303325,22,15,23,9,8,4,0.94,1.0
215,268,0.05405405405405406,1.872502869549156,2,0,0.0022271190036782986,0.0009725185190920634,0.03644556301958503,0.03288773942691126,0.0020847888866024084,0.0008404681974291357,0.003017584710616919,0.0009860190593038714,43,15,39,16,3,3,0.723,1.0
324,44,0.0,0.0,2,1,0.0005694436140656959,0.002458131950311385,0.03195769401232085,0.03741241387305999,0.00040521456216378724,0.0034374849244763477,0.00040963841972313145,0.004032349489229619,10,47,11,48,3,4,0.865,1.0
679,375,0.034482758620689655,1.1073093649624541,3,1,0.0007628743478582589,0.0016771672658207305,0.03214654940543619,0.03455155842667461,0.0005378523964189871,0.0016706502631388268,0.000572393737488487,0.002073625861659983,10,28,6,32,1,1,0.72,1.0
92,86,0.02247191011235955,1.397885468264478,2,0,0.0011283725516633585,0.006136821049612314,0.032714027693927526,0.04348054271646648,0.0007998299366124468,0.0057420129063753406,0.001059901468812258,0.005366699707531686,16,85,21,104,2,5,0.282,1.0
160,188,0.006711409395973154,0.6986344247631282,2,0,0.005756241068078474,0.0009279963692863018,0.045643518382266,0.03333749956543142,0.010698703398751114,0.0013065907957244144,0.007051242162263292,0.0018656708329967957,107,17,184,18,2,4,0.095,1.0
301,81,0.038461538461538464,1.7655829836354013,3,0,0.003898349158502115,0.003438676271950594,0.03987184424915293,0.03954498445963649,0.002327678932048615,0.0057915105664492995,0.0036585905032487072,0.0058065359851436574,69,63,42,60,12,6,0.026,1.0
400,173,0.05405405405405406,1.6279052383230954,2,0,0.000998999727742947,0.00184773817025884,0.032949714354349645,0.035455837757820435,0.0010641954060415949,0.0025668457848045338,0.0012176197183061811,0.003086623501402081,15,32,17,33,1,4,0.762,1.0
191,256,0.0,0.0,2,0,0.0017316743317051441,0.002873679281950003,0.03443866368525306,0.03849136702075113,0.0022609380024438508,0.003045636505162617,0.0013495264655209996,0.004480159082066523,28,63,35,27,2,2,0.235,1.0
157,350,0.08571428571428572,2.38837704859258,2,0,0.0020039925997679424,0.0008542018756936809,0.03505529364839582,0.032449968843727084,0.0016062051782337603,0.00024151994064510393,0.0011568466003838334,0.0004570695868267185,30,14,39,9,5,5,0.72,1.0
59,57,0.225,6.479653188732705,2,0,0.001605512114251258,0.0015242938073508948,0.034533517896921676,0.03466919562956216,0.0017759962025462382,0.001939116328173221,0.001282347608335236,0.0019275862043868362,28,32,24,37,15,11,0.965,1.0
579,335,0.09090909090909091,1.0479516371446924,2,0,0.000641532863187222,0.0015536263053826727,0.03212077417449609,0.033415103967892254,0.00020889212286269546,0.00016622628645964252,0.0005377359950119986,0.0004827521926293498,9,18,8,7,3,2,0.984,1.0
101,404,0.06976744186046512,2.6212166152328082,3,1,0.0009324246126650997,0.001567698212678891,0.03265529765936531,0.03482097102873002,0.0010160480729133601,0.003146263341107924,0.0008137703627330285,0.002948762245445736,14,30,16,44,3,6,0.755,1.0
820,493,0.12941176470588237,7.237458267772497,2,1,0.0023491988020017274,0.002367332324537086,0.0371981602143637,0.037924242821823585,0.006177917050149265,0.0037665960129618955,0.004008662957594118,0.004976286782779971,47,45,71,46,14,16,0.563,1.0
299,590,0.0,0.0,4,0,0.0007779246788155942,0.0007716442420247309,0.031925270240036656,0.03232506653982996,0.0002864023659013454,0.0003597793959684315,0.000345663222763095,0.000719322409588343,9,13,7,5,0,0,0.398,1.0
414,443,0.047619047619047616,2.095903274289385,-1,1,0.0025036887733636284,0.0016378095469065034,0.03125230418151045,0.034620634197511456,2.6360928777512364e-06,0.0016625136821912215,7.075681085863963e-05,0.0017015683383446983,3,26,5,24,2,2,0.666,1.0
374,504,0.045454545454545456,0.744921859773347,2,0,0.00048530011116049187,0.0020164755095565695,0.03140920884708974,0.034456687054046836,0.0006122255710143628,0.0006473721607851895,6.773838149935235e-05,0.0014086158054299176,4,23,13,17,4,4,0.973,1.0
560,19,0.046511627906976744,1.3101542439466736,2,0,0.0009707970546977232,0.0023502161745471047,0.03269128080605544,0.03580966889110878,0.0017771149365097534,0.0016970267186488743,0.0007219690079628814,0.0022082818203240802,14,40,32,30,2,4,0.63,1.0
280,51,0.03508771929824561,1.228176073253654,2,0,0.0022516651659892084,0.0020078787108727954,0.03733980639932921,0.035513761127052755,0.004787016676753019,0.0017417388375933198,0.004402692034406849,0.0018746699998225809,51,39,53,18,8,4,0.586,1.0
305,949,0.14814814814814814,3.2299133572538685,2,0,0.0014574029309578607,0.0006796735523300129,0.03431467332280817,0.03218147770148286,0.0014358559877601738,0.00063631301758614,0.0016444629773559095,0.0006726181606243886,24,13,28,10,7,4,0.94,1.0
50,84,0.01639344262295082,1.0,2,0,0.0006134781517236399,0.0019697065941005057,0.031800419733879176,0.03522744378498946,0.00040728877002258276,0.003902648195960881,0.00041558181938279934,0.0027230489296620882,7,28,7,67,3,2,0.921,1.0
115,337,0.06666666666666667,2.685983176293201,2,1,0.0029895804324325515,0.001269349523448266,0.03896712561062976,0.033633568203438685,0.005399848912869561,0.001512179855120075,0.004744469343276924,0.0014649952908177045,58,25,59,19,13,7,0.875,1.0
137,408,0.08,3.0379509240421054,2,0,0.0026037100864202203,0.0017767795465352958,0.03661591680351727,0.03451129670075449,0.0030974100418583003,0.0016877266306168778,0.0037856319463749535,0.001805086354782339,41,24,44,29,7,11,0.816,1.0
462,249,0.013157894736842105,0.6048829123101416,2,1,0.0006942961375730591,0.0032537694114090467,0.03263630580432992,0.03995451061145102,0.0006916799826724784,0.008902367514639582,0.001609167795141633,0.006050464737616712,13,61,8,90,7,1,0.218,1.0
351,342,0.10869565217391304,4.1515195401178975,2,0,0.0015078630858013586,0.0016226649916162514,0.03434265226702648,0.03475707155600482,0.0021890988493475337,0.0019318506626127459,0.0016185664353511675,0.0014301684649974584,26,29,29,37,10,6,0.827,1.0
300,371,0.078125,3.489226944075504,2,0,0.001171101912531871,0.0022682350237711083,0.033471311441713475,0.03771671175457024,0.004260241510907149,0.004282427777728103,0.0015312476989939516,0.004661618353981981,20,46,45,41,9,10,0.666,1.0
183,89,0.021052631578947368,1.3684706735611558,2,0,0.004539550359033922,0.0021172393015418908,0.042120593572395726,0.03517608569469239,0.007923463597266405,0.0021355168417008744,0.006446672218486969,0.0019748581042598723,82,35,94,31,12,9,0.287,1.0
932,31,0.038461538461538464,1.430676558073393,2,0,0.00170660884171657,0.0010650059351014346,0.03587228334447116,0.03324525560645949,0.0036130647595782805,0.0017037872949099764,0.0033658620175661285,0.0011847636870062357,35,18,48,22,4,5,0.414,1.0
164,2,0.04918032786885246,2.1986971421695687,2,0,0.0013928779171453267,0.0020752592832871293,0.03372306902815046,0.036561338184824516,0.0018588303565395994,0.0034047948096741767,0.0010968834098724982,0.0032567402104001627,21,45,26,49,5,7,0.445,1.0
420,249,0.07964601769911504,6.218543037078005,2,0,0.0036664650620700906,0.0032537694114090467,0.03972892194354923,0.03995451061145102,0.004726669070559772,0.008902367514639582,0.004189859445017125,0.006050464737616712,67,61,60,90,11,12,0.591,1.0
154,434,0.08860759493670886,5.029661448228921,2,0,0.001103773520395852,0.004112790258758246,0.03351367447361685,0.04254088445990515,0.0022638661471814647,0.008231335827824605,0.0019043947085176283,0.006545864472828268,20,86,22,87,6,8,0.534,1.0
269,16,0.07272727272727272,2.307256492904628,2,0,0.0025527467075629686,0.002044638611469419,0.03775906152676054,0.036105144345479616,0.0037890342527889588,0.0032208372240425266,0.003813182985447606,0.003041131438111532,44,38,41,28,6,6,0.487,1.0
